# x, y_pred
8.818359375000000000e-01 2.983510494232177734e-04 -1.790747046470642090e-04
6.933593750000000000e-02 -4.090666770935058594e-04 3.232853487133979797e-02
5.693359375000000000e-01 5.964040756225585938e-04 8.292347192764282227e-04
3.193359375000000000e-01 -5.853176116943359375e-05 8.053630590438842773e-04
8.193359375000000000e-01 -1.432299613952636719e-04 2.439096570014953613e-04
1.943359375000000000e-01 -3.145933151245117188e-04 2.557232975959777832e-03
6.943359375000000000e-01 -6.417632102966308594e-04 3.635436296463012695e-04
4.443359375000000000e-01 2.897679805755615234e-04 4.322454333305358887e-04
9.443359375000000000e-01 9.467005729675292969e-04 -5.187317728996276855e-04
3.808593750000000000e-02 -7.790923118591308594e-04 6.170156598091125488e-02
5.380859375000000000e-01 -3.957748413085937500e-04 5.809813737869262695e-04
2.880859375000000000e-01 2.020895481109619141e-04 9.776502847671508789e-04
7.880859375000000000e-01 3.562569618225097656e-04 3.140419721603393555e-04
1.630859375000000000e-01 -8.253455162048339844e-04 4.711903631687164307e-03
6.630859375000000000e-01 3.225505352020263672e-04 6.178468465805053711e-04
4.130859375000000000e-01 -2.023577690124511719e-04 3.813952207565307617e-04
9.130859375000000000e-01 1.561641693115234375e-04 -4.666000604629516602e-04
1.005859375000000000e-01 -5.796551704406738281e-04 1.697723567485809326e-02
6.005859375000000000e-01 8.606910705566406250e-05 7.855147123336791992e-04
3.505859375000000000e-01 -6.409287452697753906e-04 5.589351058006286621e-04
8.505859375000000000e-01 -4.994869232177734375e-05 1.285225152969360352e-05
2.255859375000000000e-01 -6.755590438842773438e-04 1.417107880115509033e-03
7.255859375000000000e-01 6.890892982482910156e-04 4.366636276245117188e-04
4.755859375000000000e-01 1.667141914367675781e-04 4.575550556182861328e-04
9.755859375000000000e-01 4.185527563095092773e-03 -2.548769116401672363e-04
2.246093750000000000e-02 -3.222703933715820312e-03 8.558957278728485107e-02
5.224609375000000000e-01 -5.508065223693847656e-04 4.985630512237548828e-04
2.724609375000000000e-01 -1.209974288940429688e-05 1.010537147521972656e-03
7.724609375000000000e-01 2.234578132629394531e-04 2.749487757682800293e-04
1.474609375000000000e-01 -1.112580299377441406e-03 6.444126367568969727e-03
6.474609375000000000e-01 -3.308057785034179688e-04 5.882009863853454590e-04
3.974609375000000000e-01 -5.033612251281738281e-04 3.755614161491394043e-04
8.974609375000000000e-01 2.877414226531982422e-04 -3.300234675407409668e-04
8.496093750000000000e-02 -5.269646644592285156e-04 2.333099767565727234e-02
5.849609375000000000e-01 7.168352603912353516e-04 8.740350604057312012e-04
3.349609375000000000e-01 -3.737807273864746094e-04 6.802231073379516602e-04
8.349609375000000000e-01 -7.635354995727539062e-05 1.360550522804260254e-04
2.099609375000000000e-01 -4.730820655822753906e-04 1.879304647445678711e-03
7.099609375000000000e-01 -1.063346862792968750e-04 3.814101219177246094e-04
4.599609375000000000e-01 3.196299076080322266e-04 4.512146115303039551e-04
9.599609375000000000e-01 2.196013927459716797e-03 -4.433542490005493164e-04
5.371093750000000000e-02 -3.099441528320312500e-05 4.461295902729034424e-02
5.537109375000000000e-01 6.639957427978515625e-05 7.056370377540588379e-04
3.037109375000000000e-01 1.733303070068359375e-04 9.103640913963317871e-04
8.037109375000000000e-01 -2.700090408325195312e-04 2.553239464759826660e-04
1.787109375000000000e-01 -4.486441612243652344e-04 3.472909331321716309e-03
6.787109375000000000e-01 -6.341934204101562500e-05 5.036666989326477051e-04
4.287109375000000000e-01 9.298324584960937500e-05 4.050806164741516113e-04
9.287109375000000000e-01 7.932186126708984375e-04 -4.543066024780273438e-04
1.162109375000000000e-01 -6.398558616638183594e-04 1.233493536710739136e-02
6.162109375000000000e-01 -9.054541587829589844e-04 6.189197301864624023e-04
3.662109375000000000e-01 -7.672309875488281250e-04 4.616379737854003906e-04
8.662109375000000000e-01 -6.157159805297851562e-05 -1.043155789375305176e-04
2.412109375000000000e-01 -6.532073020935058594e-04 1.156046986579895020e-03
7.412109375000000000e-01 3.008246421813964844e-04 3.291368484497070312e-04
4.912109375000000000e-01 -1.173019409179687500e-04 4.562214016914367676e-04
9.912109375000000000e-01 7.887899875640869141e-03 1.796185970306396484e-04
1.464843750000000000e-02 8.754959106445312500e-01 6.218081712722778320e-02
5.146484375000000000e-01 -5.102753639221191406e-04 4.756972193717956543e-04
2.646484375000000000e-01 -1.848340034484863281e-04 1.024343073368072510e-03
7.646484375000000000e-01 -1.521706581115722656e-04 2.205744385719299316e-04
1.396484375000000000e-01 -1.113951206207275391e-03 7.566764950752258301e-03
6.396484375000000000e-01 -8.244514465332031250e-04 5.504861474037170410e-04
3.896484375000000000e-01 -6.252527236938476562e-04 3.833249211311340332e-04
8.896484375000000000e-01 3.944933414459228516e-04 -2.392679452896118164e-04
7.714843750000000000e-02 -4.332661628723144531e-04 2.752612158656120300e-02
5.771484375000000000e-01 7.396042346954345703e-04 8.665174245834350586e-04
3.271484375000000000e-01 -2.146363258361816406e-04 7.438063621520996094e-04
8.271484375000000000e-01 -9.906291961669921875e-05 1.964494585990905762e-04
2.021484375000000000e-01 -3.684163093566894531e-04 2.190805971622467041e-03
7.021484375000000000e-01 -5.249977111816406250e-04 3.511980175971984863e-04
4.521484375000000000e-01 3.280937671661376953e-04 4.433020949363708496e-04
9.521484375000000000e-01 1.410841941833496094e-03 -5.030930042266845703e-04
4.589843750000000000e-02 -3.089904785156250000e-04 5.244481563568115234e-02
5.458984375000000000e-01 -1.950263977050781250e-04 6.397366523742675781e-04
2.958984375000000000e-01 2.180337905883789062e-04 9.491443634033203125e-04
7.958984375000000000e-01 -1.281499862670898438e-05 2.762004733085632324e-04
1.708984375000000000e-01 -6.235837936401367188e-04 4.043243825435638428e-03
6.708984375000000000e-01 2.463459968566894531e-04 5.770176649093627930e-04
4.208984375000000000e-01 -4.792213439941406250e-05 3.919154405593872070e-04
9.208984375000000000e-01 5.166530609130859375e-04 -4.558265209197998047e-04
1.083984375000000000e-01 -5.508661270141601562e-04 1.448697596788406372e-02
6.083984375000000000e-01 -4.264116287231445312e-04 7.031038403511047363e-04
3.583984375000000000e-01 -7.256865501403808594e-04 5.062669515609741211e-04
8.583984375000000000e-01 -9.495019912719726562e-05 -5.169212818145751953e-05
2.333984375000000000e-01 -7.016062736511230469e-04 1.263499259948730469e-03
7.333984375000000000e-01 6.367266178131103516e-04 4.016384482383728027e-04
4.833984375000000000e-01 3.522634506225585938e-05 4.570782184600830078e-04
9.833984375000000000e-01 5.700200796127319336e-03 -8.373707532882690430e-05
3.027343750000000000e-02 -1.150071620941162109e-03 7.261582463979721069e-02
5.302734375000000000e-01 -5.159378051757812500e-04 5.334243178367614746e-04
2.802734375000000000e-01 1.228451728820800781e-04 9.970068931579589844e-04
7.802734375000000000e-01 4.789829254150390625e-04 3.194510936737060547e-04
1.552734375000000000e-01 -1.005172729492187500e-03 5.502760410308837891e-03
6.552734375000000000e-01 1.082718372344970703e-04 6.184428930282592773e-04
4.052734375000000000e-01 -3.586411476135253906e-04 3.753527998924255371e-04
9.052734375000000000e-01 9.766221046447753906e-05 -4.234984517097473145e-04
9.277343750000000000e-02 -6.219148635864257812e-04 1.987858861684799194e-02
5.927734375000000000e-01 4.936456680297851562e-04 8.463114500045776367e-04
3.427734375000000000e-01 -5.205273628234863281e-04 6.176158785820007324e-04
8.427734375000000000e-01 -3.463029861450195312e-05 7.680803537368774414e-05
2.177734375000000000e-01 -5.891323089599609375e-04 1.621611416339874268e-03
7.177734375000000000e-01 3.925859928131103516e-04 4.231333732604980469e-04
4.677734375000000000e-01 2.643465995788574219e-04 4.558935761451721191e-04
9.677734375000000000e-01 3.114074468612670898e-03 -3.620386123657226562e-04
6.152343750000000000e-02 -9.703636169433593750e-05 3.798272460699081421e-02
5.615234375000000000e-01 3.493726253509521484e-04 7.720664143562316895e-04
3.115234375000000000e-01 7.599592208862304688e-05 8.616894483566284180e-04
8.115234375000000000e-01 -2.655982971191406250e-04 2.573430538177490234e-04
1.865234375000000000e-01 -3.395676612854003906e-04 2.982005476951599121e-03
6.865234375000000000e-01 -4.351139068603515625e-04 4.219859838485717773e-04
4.365234375000000000e-01 2.092719078063964844e-04 4.190802574157714844e-04
9.365234375000000000e-01 8.372664451599121094e-04 -4.887208342552185059e-04
1.240234375000000000e-01 -8.203983306884765625e-04 1.048274338245391846e-02
6.240234375000000000e-01 -1.188635826110839844e-03 5.565211176872253418e-04
3.740234375000000000e-01 -7.626414299011230469e-04 4.260316491127014160e-04
8.740234375000000000e-01 9.638071060180664062e-05 -1.417919993400573730e-04
2.490234375000000000e-01 -5.355477333068847656e-04 1.086980104446411133e-03
7.490234375000000000e-01 -9.620189666748046875e-05 2.516731619834899902e-04
4.990234375000000000e-01 -2.724528312683105469e-04 4.571303725242614746e-04
9.990234375000000000e-01 1.050391793251037598e-02 5.007013678550720215e-04
4.882812500000000000e-04 5.094293355941772461e-01 7.456599920988082886e-02
5.004882812500000000e-01 -2.999305725097656250e-04 4.578679800033569336e-04
2.504882812500000000e-01 -5.073547363281250000e-04 1.077465713024139404e-03
7.504882812500000000e-01 -1.553297042846679688e-04 2.397894859313964844e-04
1.254882812500000000e-01 -8.574724197387695312e-04 1.016656309366226196e-02
6.254882812500000000e-01 -1.208961009979248047e-03 5.488395690917968750e-04
3.754882812500000000e-01 -7.568597793579101562e-04 4.204064607620239258e-04
8.754882812500000000e-01 1.348257064819335938e-04 -1.480728387832641602e-04
6.298828125000000000e-02 -1.969337463378906250e-04 3.684125468134880066e-02
5.629882812500000000e-01 4.004240036010742188e-04 7.837787270545959473e-04
3.129882812500000000e-01 5.313754081726074219e-05 8.516907691955566406e-04
8.129882812500000000e-01 -2.439022064208984375e-04 2.571642398834228516e-04
1.879882812500000000e-01 -3.282427787780761719e-04 2.897590398788452148e-03
6.879882812500000000e-01 -4.926323890686035156e-04 4.082247614860534668e-04
4.379882812500000000e-01 2.270936965942382812e-04 4.216507077217102051e-04
9.379882812500000000e-01 8.410215377807617188e-04 -4.962086677551269531e-04
3.173828125000000000e-02 -1.114726066589355469e-03 7.043907791376113892e-02
5.317382812500000000e-01 -4.997253417968750000e-04 5.414336919784545898e-04
2.817382812500000000e-01 1.423358917236328125e-04 9.939447045326232910e-04
7.817382812500000000e-01 4.867911338806152344e-04 3.225877881050109863e-04
1.567382812500000000e-01 -9.754300117492675781e-04 5.343943834304809570e-03
6.567382812500000000e-01 1.694262027740478516e-04 6.211921572685241699e-04
4.067382812500000000e-01 -3.299713134765625000e-04 3.760531544685363770e-04
9.067382812500000000e-01 7.966160774230957031e-05 -4.367902874946594238e-04
9.423828125000000000e-02 -6.211400032043457031e-04 1.929797604680061340e-02
5.942382812500000000e-01 4.296600818634033203e-04 8.372217416763305664e-04
3.442382812500000000e-01 -5.455613136291503906e-04 6.062760949134826660e-04
8.442382812500000000e-01 -3.135204315185546875e-05 6.541609764099121094e-05
2.192382812500000000e-01 -6.088018417358398438e-04 1.579269766807556152e-03
7.192382812500000000e-01 4.707276821136474609e-04 4.288181662559509277e-04
4.692382812500000000e-01 2.489984035491943359e-04 4.564002156257629395e-04
9.692382812500000000e-01 3.296583890914916992e-03 -3.448948264122009277e-04
1.611328125000000000e-02 9.261299371719360352e-01 6.128424406051635742e-02
5.161132812500000000e-01 -5.232691764831542969e-04 4.790797829627990723e-04
2.661132812500000000e-01 -1.506805419921875000e-04 1.021444797515869141e-03
7.661132812500000000e-01 -9.053945541381835938e-05 2.286732196807861328e-04
1.411132812500000000e-01 -1.122534275054931641e-03 7.340990006923675537e-03
6.411132812500000000e-01 -7.377862930297851562e-04 5.567148327827453613e-04
3.911132812500000000e-01 -6.042718887329101562e-04 3.811866044998168945e-04
8.911132812500000000e-01 3.905594348907470703e-04 -2.541840076446533203e-04
7.861328125000000000e-02 -4.281997680664062500e-04 2.667799219489097595e-02
5.786132812500000000e-01 7.497072219848632812e-04 8.705109357833862305e-04
3.286132812500000000e-01 -2.446174621582031250e-04 7.318928837776184082e-04
8.286132812500000000e-01 -9.709596633911132812e-05 1.851469278335571289e-04
2.036132812500000000e-01 -3.850460052490234375e-04 2.128243446350097656e-03
7.036132812500000000e-01 -4.655718803405761719e-04 3.543049097061157227e-04
4.536132812500000000e-01 3.300607204437255859e-04 4.449561238288879395e-04
9.536132812500000000e-01 1.539945602416992188e-03 -4.945099353790283203e-04
4.736328125000000000e-02 -2.453923225402832031e-04 5.085126683115959167e-02
5.473632812500000000e-01 -1.499056816101074219e-04 6.516948342323303223e-04
2.973632812500000000e-01 2.142786979675292969e-04 9.426921606063842773e-04
7.973632812500000000e-01 -7.939338684082031250e-05 2.699494361877441406e-04
1.723632812500000000e-01 -5.869865417480468750e-04 3.929451107978820801e-03
6.723632812500000000e-01 2.023577690124511719e-04 5.653053522109985352e-04
4.223632812500000000e-01 -2.008676528930664062e-05 3.943741321563720703e-04
9.223632812500000000e-01 5.865991115570068359e-04 -4.529878497123718262e-04
1.098632812500000000e-01 -5.578994750976562500e-04 1.405915245413780212e-02
6.098632812500000000e-01 -5.237460136413574219e-04 6.867572665214538574e-04
3.598632812500000000e-01 -7.365942001342773438e-04 4.973113536834716797e-04
8.598632812500000000e-01 -9.727478027343750000e-05 -6.294250488281250000e-05
2.348632812500000000e-01 -6.982088088989257812e-04 1.240059733390808105e-03
7.348632812500000000e-01 5.902349948883056641e-04 3.901943564414978027e-04
4.848632812500000000e-01 7.629394531250000000e-06 4.569143056869506836e-04
9.848632812500000000e-01 6.057918071746826172e-03 -4.142522811889648438e-05
8.300781250000000000e-03 6.864963769912719727e-01 6.706264615058898926e-02
5.083007812500000000e-01 -4.327297210693359375e-04 4.645213484764099121e-04
2.583007812500000000e-01 -3.355145454406738281e-04 1.041293144226074219e-03
7.583007812500000000e-01 -2.962350845336914062e-04 2.056956291198730469e-04
1.333007812500000000e-01 -1.032412052154541016e-03 8.634530007839202881e-03
6.333007812500000000e-01 -1.118063926696777344e-03 5.339160561561584473e-04
3.833007812500000000e-01 -6.999373435974121094e-04 3.961175680160522461e-04
8.833007812500000000e-01 3.289580345153808594e-04 -1.881122589111328125e-04
7.080078125000000000e-02 -5.145072937011718750e-04 3.141421079635620117e-02
5.708007812500000000e-01 6.332099437713623047e-04 8.380934596061706543e-04
3.208007812500000000e-01 -8.702278137207031250e-05 7.940679788589477539e-04
8.208007812500000000e-01 -1.268386840820312500e-04 2.372637391090393066e-04
1.958007812500000000e-01 -3.193616867065429688e-04 2.484232187271118164e-03
6.958007812500000000e-01 -6.468892097473144531e-04 3.574490547180175781e-04
4.458007812500000000e-01 3.002882003784179688e-04 4.345104098320007324e-04
9.458007812500000000e-01 1.002758741378784180e-03 -5.198568105697631836e-04
3.955078125000000000e-02 -6.417632102966308594e-04 5.983895808458328247e-02
5.395507812500000000e-01 -3.636479377746582031e-04 5.912110209465026855e-04
2.895507812500000000e-01 2.101361751556396484e-04 9.731054306030273438e-04
7.895507812500000000e-01 2.956390380859375000e-04 3.079995512962341309e-04
1.645507812500000000e-01 -7.878541946411132812e-04 4.577994346618652344e-03
6.645507812500000000e-01 3.308057785034179688e-04 6.132572889328002930e-04
4.145507812500000000e-01 -1.732110977172851562e-04 3.830641508102416992e-04
9.145507812500000000e-01 2.092123031616210938e-04 -4.671290516853332520e-04
1.020507812500000000e-01 -5.682706832885742188e-04 1.648190617561340332e-02
6.020507812500000000e-01 -5.424022674560546875e-06 7.712766528129577637e-04
3.520507812500000000e-01 -6.601810455322265625e-04 5.485042929649353027e-04
8.520507812500000000e-01 -5.942583084106445312e-05 3.799796104431152344e-07
2.270507812500000000e-01 -6.859898567199707031e-04 1.384504139423370361e-03
7.270507812500000000e-01 7.077455520629882812e-04 4.339218139648437500e-04
